y_test,gs_preds,absolute_error
2.0,2.11,0.10999999999999988
3.0,17.68,14.68
10.0,10.18,0.17999999999999972
19.0,22.7,3.6999999999999993
13.0,12.5,-0.5
24.0,25.605,1.6050000000000004
22.0,21.69,-0.3099999999999987
21.0,13.86,-7.140000000000001
0.0,0.475,0.475
0.0,0.21,0.21
26.0,14.43,-11.57
23.0,18.235,-4.765000000000001
0.0,7.93,7.93
23.0,36.205,13.204999999999998
21.0,21.155,0.15500000000000114
1.0,15.162463768115943,14.162463768115943
7.0,6.905,-0.09499999999999975
12.0,12.14,0.14000000000000057
6.0,26.165,20.165
26.0,26.185,0.18499999999999872
4.0,12.22,8.22
15.0,14.785,-0.21499999999999986
19.0,12.3,-6.699999999999999
9.0,8.91,-0.08999999999999986
26.0,25.535,-0.46499999999999986
24.0,23.76,-0.23999999999999844
29.0,19.815,-9.184999999999999
16.0,16.11,0.10999999999999943
6.0,6.168048780487805,0.1680487804878048
2.0,26.794883720930233,24.794883720930233
17.0,16.815,-0.18499999999999872
48.0,47.95,-0.04999999999999716
0.0,0.01,0.01
55.0,21.765,-33.235
0.0,16.285,16.285
8.0,9.655,1.6549999999999994
6.0,14.915,8.915
4.0,25.475,21.475
4.0,7.55,3.55
9.0,21.509722222222223,12.509722222222223
0.0,12.42,12.42
12.0,35.94415391539154,23.94415391539154
11.0,14.695,3.6950000000000003
3.0,22.55,19.55
0.0,11.841975308641974,11.841975308641974
48.0,47.33139175257732,-0.6686082474226822
0.0,19.9622,19.9622
0.0,6.66,6.66
19.0,15.91487341772152,-3.0851265822784804
10.0,7.11,-2.8899999999999997
48.0,48.33,0.3299999999999983
18.0,13.95,-4.050000000000001
68.0,66.94,-1.0600000000000023
11.0,6.825,-4.175
17.0,20.815,3.8150000000000013
9.0,9.38,0.3800000000000008
0.0,14.82,14.82
15.0,15.795,0.7949999999999999
19.0,14.758479017833718,-4.241520982166282
0.0,4.89,4.89
0.0,0.245,0.245
8.0,5.93,-2.0700000000000003
13.0,20.619930542157054,7.619930542157054
3.0,9.715,6.715
9.0,16.51,7.510000000000002
34.0,12.39,-21.61
9.0,25.96,16.96
12.0,12.235,0.23499999999999943
2.0,2.06,0.06000000000000005
25.0,15.14,-9.86
0.0,10.3,10.3
10.0,20.15,10.149999999999999
19.0,8.595,-10.405
39.0,38.475,-0.5249999999999986
0.0,12.415,12.415
1.0,18.955,17.955
0.0,0.22,0.22
4.0,37.277,33.277
12.0,12.08,0.08000000000000007
23.0,23.685897435897438,0.6858974358974379
30.0,19.67,-10.329999999999998
0.0,7.27,7.27
6.0,15.885,9.885
0.0,8.045,8.045
3.0,3.445,0.44499999999999984
7.0,7.52,0.5199999999999996
0.0,10.32,10.32
8.0,10.86,2.8599999999999994
6.0,20.375,14.375
38.0,37.94,-0.060000000000002274
20.0,17.87,-2.129999999999999
1.0,1.595,0.595
15.0,15.26,0.2599999999999998
0.0,1.135,1.135
0.0,15.83,15.83
0.0,8.42,8.42
0.0,10.935,10.935
0.0,0.03,0.03
20.0,20.025,0.02499999999999858
2.0,9.74,7.74
41.0,40.56,-0.4399999999999977
19.0,18.58,-0.4200000000000017
10.0,10.165,0.16499999999999915
0.0,16.425,16.425
0.0,10.865,10.865
7.0,15.79,8.79
22.0,21.695,-0.3049999999999997
1.0,9.815,8.815
18.0,6.375,-11.625
0.0,15.99,15.99
53.0,51.1362053925456,-1.8637946074544018
8.0,8.045,0.04499999999999993
1.0,1.865,0.865
48.0,27.04,-20.96
19.0,18.565,-0.4349999999999987
1.0,5.995,4.995
24.0,18.505,-5.495000000000001
23.0,22.79,-0.21000000000000085
8.0,21.925,13.925
20.0,19.575,-0.4250000000000007
38.0,37.825,-0.17499999999999716
6.0,20.616205097087377,14.616205097087377
19.0,19.305,0.3049999999999997
38.0,37.65,-0.3500000000000014
9.0,16.415,7.414999999999999
0.0,0.35,0.35
1.0,16.197395833333335,15.197395833333335
0.0,0.4,0.4
0.0,14.22,14.22
3.0,12.475344827586207,9.475344827586207
16.0,15.97,-0.02999999999999936
0.0,5.665,5.665
2.0,15.255,13.255
14.0,11.67,-2.33
61.0,60.175,-0.8250000000000028
2.0,13.91,11.91
32.0,32.005,0.005000000000002558
25.0,25.05,0.05000000000000071
14.0,8.625,-5.375
3.0,3.345,0.3450000000000002
60.0,8.525,-51.475
0.0,17.085,17.085
4.0,16.633865979381444,12.633865979381444
0.0,12.175,12.175
5.0,14.695,9.695
47.0,30.92,-16.08
2.0,18.935897435897438,16.935897435897438
3.0,20.916636225266362,17.916636225266362
12.0,13.67,1.67
0.0,7.285,7.285
2.0,17.35,15.350000000000001
15.0,15.22,0.22000000000000064
4.0,3.895,-0.10499999999999998
0.0,8.53,8.53
27.0,19.165,-7.835000000000001
10.0,10.28,0.27999999999999936
3.0,2.985,-0.015000000000000124
0.0,17.645,17.645
6.0,6.345,0.34499999999999975
5.0,5.195,0.19500000000000028
10.0,25.622844827586206,15.622844827586206
14.0,13.93,-0.07000000000000028
0.0,13.069567901234569,13.069567901234569
0.0,17.369927536231884,17.369927536231884
27.0,17.999868421052632,-9.000131578947368
4.0,9.28,5.279999999999999
0.0,0.35,0.35
45.0,44.865,-0.134999999999998
8.0,13.684396551724138,5.684396551724138
0.0,21.805,21.805
27.0,22.022038834951456,-4.977961165048544
3.0,3.785,0.7850000000000001
16.0,15.93,-0.07000000000000028
14.0,14.555,0.5549999999999997
12.0,12.37,0.3699999999999992
0.0,10.25,10.25
5.0,5.49,0.4900000000000002
17.0,14.01,-2.99
41.0,40.18,-0.8200000000000003
20.0,12.8,-7.199999999999999
42.0,41.32,-0.6799999999999997
1.0,19.45,18.45
18.0,5.385,-12.615
32.0,24.444933333333335,-7.555066666666665
17.0,14.747592592592593,-2.252407407407407
2.0,2.685,0.685
9.0,9.06,0.0600000000000005
14.0,19.58,5.579999999999998
0.0,6.43,6.43
2.0,18.947818957301305,16.947818957301305
34.0,34.395,0.3950000000000031
11.0,27.46,16.46
40.0,39.222567567567566,-0.777432432432434
39.0,38.62,-0.38000000000000256
0.0,0.22,0.22
0.0,11.535,11.535
0.0,7.253297872340426,7.253297872340426
15.0,15.125,0.125
1.0,8.174852941176471,7.174852941176471
0.0,11.825,11.825
15.0,15.135,0.1349999999999998
28.0,27.465,-0.5350000000000001
0.0,11.025,11.025
0.0,0.075,0.075
2.0,2.165,0.16500000000000004
16.0,25.33591253153911,9.335912531539108
3.0,2.995,-0.004999999999999893
4.0,15.73,11.73
14.0,15.125,1.125
1.0,22.24,21.24
0.0,13.2,13.2
1.0,24.065,23.065
57.0,55.735,-1.2650000000000006
21.0,20.945,-0.054999999999999716
59.0,57.517023809523806,-1.4829761904761938
15.0,25.726764705882353,10.726764705882353
30.0,18.937757009345795,-11.062242990654205
18.0,18.25,0.25
12.0,7.835,-4.165
16.0,18.266666666666666,2.2666666666666657
12.0,34.98,22.979999999999997
7.0,8.31,1.3100000000000005
12.0,18.56,6.559999999999999
3.0,28.61,25.61
9.0,8.915,-0.08500000000000085
18.0,36.98,18.979999999999997
2.0,14.635,12.635
43.0,29.548888888888886,-13.451111111111114
4.0,18.96,14.96
0.0,14.925,14.925
24.0,23.974857142857147,-0.02514285714285336
52.0,49.955,-2.0450000000000017
0.0,0.255,0.255
0.0,16.86,16.86
27.0,20.083902439024392,-6.916097560975608
9.0,9.48746835443038,0.48746835443037995
24.0,30.62297074486013,6.62297074486013
15.0,15.1,0.09999999999999964
0.0,10.695,10.695
15.0,15.68,0.6799999999999997
21.0,29.82,8.82
7.0,12.92,5.92
7.0,6.895,-0.10500000000000043
12.0,13.675,1.6750000000000007
39.0,38.56,-0.4399999999999977
0.0,8.36,8.36
0.0,6.385,6.385
26.0,33.3085052404926,7.3085052404926
19.0,19.345,0.34499999999999886
18.0,14.465,-3.535
1.0,8.747463768115942,7.747463768115942
2.0,2.285,0.28500000000000014
5.0,5.03,0.03000000000000025
68.0,65.2601744281718,-2.739825571828206
0.0,34.47232826959898,34.47232826959898
3.0,12.75,9.75
0.0,19.255,19.255
19.0,24.72127118644068,5.721271186440681
20.0,7.79,-12.21
60.0,59.48,-0.5200000000000031
0.0,14.785,14.785
8.0,12.59,4.59
0.0,0.08,0.08
0.0,10.275,10.275
24.0,30.242587515299878,6.242587515299878
15.0,14.97,-0.02999999999999936
11.0,27.9,16.9
0.0,8.835,8.835
10.0,10.005,0.005000000000000782
4.0,21.67,17.67
10.0,11.235,1.2349999999999994
0.0,7.25,7.25
37.0,37.185,0.18500000000000227
0.0,0.05,0.05
0.0,0.63,0.63
1.0,17.933191489361704,16.933191489361704
0.0,9.465,9.465
5.0,5.205,0.20500000000000007
13.0,23.761688311688314,10.761688311688314
1.0,15.644,14.644
6.0,32.587207070707066,26.587207070707066
17.0,13.315,-3.6850000000000005
9.0,12.025,3.0250000000000004
29.0,11.885,-17.115000000000002
17.0,17.635,0.6350000000000016
17.0,18.175,1.1750000000000007
13.0,13.485,0.48499999999999943
32.0,32.05,0.04999999999999716
0.0,0.225,0.225
0.0,2.84364406779661,2.84364406779661
0.0,8.309215686274511,8.309215686274511
0.0,0.49,0.49
0.0,20.085794392523365,20.085794392523365
1.0,20.0,19.0
0.0,8.66,8.66
17.0,24.94,7.940000000000001
3.0,9.305,6.305
3.0,12.32,9.32
12.0,25.75,13.75
26.0,19.66,-6.34
52.0,50.45,-1.5499999999999972
7.0,6.94,-0.05999999999999961
5.0,5.56,0.5599999999999996
1.0,6.787578850668572,5.787578850668572
8.0,3.395,-4.605
42.0,12.195,-29.805
25.0,24.815,-0.18499999999999872
1.0,8.485,7.484999999999999
41.0,41.24246376811594,0.24246376811593962
21.0,13.41,-7.59
9.0,11.233644067796611,2.233644067796611
0.0,0.29,0.29
0.0,0.765,0.765
9.0,9.815,0.8149999999999995
12.0,12.1,0.09999999999999964
9.0,29.93,20.93
27.0,15.015,-11.985
13.0,19.128229773462785,6.128229773462785
3.0,25.965,22.965
23.0,23.22,0.21999999999999886
0.0,0.835,0.835
13.0,13.205,0.20500000000000007
1.0,1.39,0.3899999999999999
1.0,1.105,0.10499999999999998
17.0,25.86,8.86
32.0,21.065,-10.934999999999999
1.0,1.315,0.31499999999999995
0.0,13.7,13.7
19.0,18.745,-0.254999999999999
1.0,1.31,0.31000000000000005
3.0,23.25,20.25
9.0,16.695,7.695
35.0,35.255,0.25500000000000256
0.0,11.635,11.635
35.0,19.885,-15.114999999999998
1.0,1.39,0.3899999999999999
0.0,0.395,0.395
23.0,16.385,-6.614999999999998
1.0,13.385,12.385
22.0,18.38,-3.620000000000001
8.0,7.905,-0.09499999999999975
1.0,1.235,0.2350000000000001
8.0,8.175,0.1750000000000007
34.0,34.04,0.03999999999999915
8.0,19.714545454545455,11.714545454545455
4.0,4.015,0.01499999999999968
0.0,0.07,0.07
27.0,17.392058504875408,-9.607941495124592
29.0,29.06,0.05999999999999872
20.0,19.245,-0.754999999999999
14.0,25.635,11.635000000000002
36.0,32.1,-3.8999999999999986
21.0,20.805,-0.19500000000000028
75.0,20.747475247524754,-54.252524752475246
37.0,36.844722222222224,-0.1552777777777763
24.0,12.355,-11.645
25.0,33.02011627906977,8.020116279069768
0.0,0.335,0.335
31.0,22.115,-8.885000000000002
0.0,10.835,10.835
80.0,75.235,-4.765000000000001
0.0,8.569793436293436,8.569793436293436
66.0,64.985,-1.0150000000000006
2.0,15.93,13.93
2.0,15.215,13.215
3.0,3.28,0.2799999999999998
0.0,12.94,12.94
6.0,5.965,-0.03500000000000014
55.0,33.43588235294118,-21.564117647058822
9.0,9.305,0.3049999999999997
0.0,0.26,0.26
20.0,20.655,0.6550000000000011
0.0,14.485,14.485
1.0,1.375,0.375
0.0,5.85,5.85
0.0,2.585,2.585
17.0,10.995,-6.005000000000001
0.0,12.175,12.175
17.0,17.135,0.13500000000000156
8.0,8.255,0.2550000000000008
70.0,68.265,-1.7349999999999994
29.0,25.675229357798166,-3.324770642201834
1.0,31.815,30.815
14.0,20.725,6.725000000000001
26.0,26.03,0.030000000000001137
12.0,11.765,-0.23499999999999943
2.0,9.28609756097561,7.286097560975611
22.0,17.74,-4.260000000000002
5.0,5.235,0.23500000000000032
38.0,12.015,-25.985
1.0,21.53,20.53
4.0,17.45,13.45
12.0,7.88,-4.12
8.0,8.29,0.28999999999999915
12.0,20.02,8.02
0.0,8.78,8.78
34.0,33.395,-0.6049999999999969
0.0,0.465,0.465
9.0,9.28,0.27999999999999936
5.0,28.925,23.925
7.0,7.35,0.34999999999999964
0.0,9.958977272727273,9.958977272727273
2.0,5.085,3.085
0.0,17.13,17.13
29.0,17.16,-11.84
18.0,16.995,-1.004999999999999
1.0,15.082967032967034,14.082967032967034
2.0,2.35,0.3500000000000001
20.0,19.915,-0.08500000000000085
6.0,13.265,7.265000000000001
19.0,7.115882352941177,-11.884117647058822
1.0,1.265,0.2649999999999999
3.0,17.985,14.985
0.0,0.57,0.57
43.0,42.384861111111114,-0.615138888888886
0.0,0.17,0.17
27.0,26.38,-0.620000000000001
55.0,36.75,-18.25
1.0,26.62,25.62
0.0,13.445,13.445
4.0,3.955,-0.04499999999999993
18.0,11.45,-6.550000000000001
4.0,4.005,0.004999999999999893
30.0,14.3195,-15.6805
9.0,8.97,-0.02999999999999936
6.0,20.852079127725855,14.852079127725855
11.0,23.41,12.41
1.0,13.58,12.58
0.0,0.275,0.275
6.0,16.43,10.43
9.0,26.988086802590747,17.988086802590747
9.0,9.23,0.23000000000000043
6.0,6.95,0.9500000000000002
7.0,7.205,0.20500000000000007
9.0,14.315,5.3149999999999995
3.0,14.135,11.135
0.0,18.49,18.49
4.0,4.05,0.04999999999999982
31.0,27.449772219941025,-3.550227780058975
17.0,17.94,0.9400000000000013
3.0,8.495,5.494999999999999
2.0,9.75,7.75
0.0,21.205,21.205
0.0,13.08,13.08
0.0,14.1,14.1
32.0,32.365,0.365000000000002
0.0,0.395,0.395
0.0,13.907967032967033,13.907967032967033
1.0,12.155,11.155
48.0,20.375,-27.625
2.0,8.65,6.65
42.0,41.46,-0.5399999999999991
1.0,15.82,14.82
0.0,0.21,0.21
16.0,16.13,0.129999999999999
9.0,29.83,20.83
0.0,12.715,12.715
18.0,9.97,-8.03
26.0,9.005,-16.994999999999997
22.0,17.215,-4.785
20.0,20.245,0.245000000000001
28.0,7.832315789473685,-20.167684210526314
7.0,7.285,0.28500000000000014
30.0,30.905,0.9050000000000011
24.0,13.10349307666329,-10.89650692333671
5.0,13.875,8.875
1.0,9.125,8.125
7.0,12.395,5.395
2.0,16.734322033898305,14.734322033898305
0.0,11.295,11.295
4.0,11.45,7.449999999999999
10.0,11.945,1.9450000000000003
0.0,0.185,0.185
4.0,4.125,0.125
7.0,19.925,12.925
0.0,9.7,9.7
15.0,14.625,-0.375
11.0,21.675,10.675
0.0,0.77,0.77
2.0,2.18,0.18000000000000016
23.0,19.65137614678899,-3.3486238532110093
33.0,27.854871794871798,-5.145128205128202
20.0,14.561324557489215,-5.438675442510785
14.0,13.985,-0.015000000000000568
0.0,11.08,11.08
39.0,38.86860759493671,-0.13139240506328775
3.0,19.905,16.905
3.0,3.55,0.5499999999999998
11.0,11.245,0.24499999999999922
49.0,49.115,0.11500000000000199
22.0,22.35,0.3500000000000014
5.0,9.29541237113402,4.29541237113402
1.0,1.17,0.16999999999999993
15.0,11.695,-3.3049999999999997
39.0,38.249931506849315,-0.7500684931506854
4.0,3.915,-0.08499999999999996
16.0,22.92,6.920000000000002
19.0,28.35,9.350000000000001
0.0,29.87,29.87
12.0,11.96,-0.03999999999999915
20.0,19.518234777887088,-0.4817652221129123
5.0,20.29,15.29
26.0,15.17,-10.83
7.0,7.02,0.019999999999999574
10.0,26.375,16.375
9.0,31.064774436090225,22.064774436090225
21.0,16.22159584980237,-4.77840415019763
4.0,15.681708860759494,11.681708860759494
18.0,16.14,-1.8599999999999994
0.0,9.38,9.38
8.0,17.3266,9.3266
13.0,13.25,0.25
12.0,7.565,-4.435
2.0,14.112191780821918,12.112191780821918
0.0,20.5,20.5
43.0,43.315,0.3149999999999977
5.0,5.11,0.11000000000000032
16.0,15.965,-0.03500000000000014
35.0,34.34673469387755,-0.6532653061224494
32.0,21.445,-10.555
